ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
3302,1989,3,198841,11,9,1,2,4,1,1,0,0,50,37,3,0
3303,1989,2,298635,8,7,0,5,0,3,1,0,0,50,37,0,0
3304,1990,2,34080,7,5,1,9,4,1,1,0,0,40,8,2,0
3305,1954,2,174032,4,4,1,5,4,1,1,0,0,40,37,2,0
3306,1995,2,351871,8,7,0,5,0,1,1,0,0,50,37,0,0
3307,1973,3,165001,9,8,3,1,1,1,1,25236,0,50,37,2,0
3308,1970,2,466502,2,2,2,12,1,1,1,0,0,30,37,1,0
3309,1968,2,392160,4,4,2,5,1,1,0,0,0,25,24,0,0
3310,1980,2,164043,4,4,1,5,4,1,1,0,0,40,37,1,0
3311,1989,2,125933,8,7,1,5,4,1,1,0,0,60,37,0,0
3312,1999,2,172581,8,7,0,2,0,1,0,0,0,40,37,0,0
3313,1951,2,247355,4,4,1,6,4,1,1,0,0,16,1,0,0
3314,1972,2,48925,5,6,1,4,4,1,1,0,0,40,37,2,0
3315,2002,2,189950,8,7,0,2,0,1,1,0,0,55,37,0,0
3316,1963,2,280088,2,2,3,7,1,1,0,0,0,40,37,2,0
3317,1969,2,171780,6,5,3,5,1,2,0,0,0,30,37,0,0
3318,1993,2,387116,5,6,0,4,0,2,0,0,0,36,21,0,0
3319,2001,2,228230,5,6,1,5,3,1,0,0,0,47,37,0,0
3320,1998,3,384276,4,4,1,1,4,1,1,0,0,40,37,1,0
3321,2007,2,266134,3,3,0,12,5,1,1,0,0,12,37,0,0
3322,1998,2,244495,2,2,0,12,0,1,1,0,0,35,37,0,0
3323,1965,2,322691,9,8,1,2,4,1,1,0,0,50,37,2,0
3324,2005,2,218956,5,6,0,2,5,1,1,0,0,24,1,0,0
3325,1986,2,168407,5,6,3,4,1,1,0,5721,0,44,37,1,0
3326,1986,2,101978,5,6,4,7,0,1,1,0,2258,55,37,1,0
3327,1988,2,107125,4,4,1,3,4,1,1,0,0,50,37,2,0
3328,1987,2,117381,4,4,1,3,4,1,1,0,0,80,37,2,0
3329,1967,5,109015,3,3,3,12,1,1,0,0,0,40,37,2,0
3330,1996,2,132191,4,4,1,6,4,1,1,0,0,45,37,0,0
3331,2000,2,432376,8,7,0,5,2,1,1,0,0,40,37,0,0
3332,1954,2,54849,10,10,1,5,4,1,1,0,0,20,37,2,0
3333,1952,2,194548,5,6,1,5,0,1,1,0,0,3,37,1,0
3334,1981,2,218309,8,7,3,5,0,1,0,0,0,50,37,0,0
3335,2004,2,117222,5,6,0,5,5,1,1,0,0,40,37,0,0
3336,1968,2,193130,11,9,1,1,4,1,1,0,0,16,37,1,0
3337,1970,2,177675,4,4,3,4,1,1,0,0,0,42,37,3,0
3338,1983,5,208174,9,8,3,2,1,1,0,0,0,55,37,1,0
3339,1967,4,412952,5,6,1,2,4,1,1,0,0,40,37,3,0
3340,1991,2,181372,9,8,1,1,3,1,0,0,0,50,37,1,0
3341,1995,2,89813,4,4,1,7,3,1,0,0,0,40,36,2,0
3342,1970,3,82551,7,5,1,3,2,1,0,0,0,10,37,2,0
3343,1992,5,255004,5,6,0,9,0,1,1,0,0,40,37,0,0
3344,1988,2,115834,7,5,1,1,3,1,0,7298,0,55,37,3,0
3345,2001,5,203353,8,7,0,2,5,1,0,0,0,45,37,0,0
3346,1986,2,446654,2,2,1,8,0,1,1,0,0,40,24,1,0
3347,1990,2,120959,5,6,3,4,1,1,0,0,0,40,37,1,0
3348,2004,2,119156,5,6,0,4,5,1,1,0,0,20,37,0,0
3349,1990,3,90614,4,4,4,1,0,1,1,0,0,50,37,1,0
3350,1965,5,212600,5,6,4,11,0,1,1,0,0,40,37,0,0
3351,1983,2,173682,7,5,1,9,4,1,1,0,0,43,37,0,0
3352,1973,2,186338,4,4,1,9,4,1,1,0,0,40,37,0,0
3353,1997,2,29261,4,4,1,9,4,1,1,0,0,40,37,1,0
3354,1990,2,213887,5,6,1,9,4,1,1,0,0,40,37,0,0
3355,1949,2,311184,8,7,1,1,4,1,1,0,0,24,37,3,0
3356,2003,2,163333,5,6,0,12,5,1,0,0,0,35,37,0,0
3357,1997,2,160786,3,3,1,9,4,1,1,0,1902,40,37,2,0
3358,2007,2,221403,3,3,0,12,5,2,1,0,0,18,37,0,0
3359,2002,2,51985,5,6,0,9,5,1,1,0,0,30,37,0,0
3360,1958,2,234743,5,6,1,1,4,1,1,0,0,50,37,0,0
3361,1991,5,200289,9,8,1,2,4,3,1,0,0,19,17,0,0
3362,1966,2,314153,4,4,1,9,4,1,1,0,0,40,37,0,0
3363,1984,2,213019,4,4,3,5,1,1,0,0,0,30,37,0,0
3364,1954,2,173736,8,7,1,5,4,1,1,0,0,6,37,2,0
3365,1986,2,204668,7,5,4,5,1,1,0,0,0,25,37,3,0
3366,1968,2,275943,5,6,1,5,4,1,1,0,0,40,25,3,0
3367,2002,2,243190,5,6,0,5,5,3,1,0,0,40,2,0,0
3368,1975,2,296892,4,4,1,5,4,1,1,0,0,40,30,2,0
3369,1983,5,133060,6,5,1,2,4,1,1,0,0,40,37,2,0
3370,1974,5,164127,4,4,0,12,0,2,0,0,0,40,37,0,0
3371,1993,3,209213,4,4,0,5,0,2,1,0,0,40,37,0,0
3372,1985,2,216256,8,7,1,1,4,1,1,0,0,60,20,3,0
3373,1969,2,238216,4,4,1,9,4,1,1,0,0,40,37,2,0
3374,2001,2,103064,4,4,0,4,5,1,0,0,0,40,37,0,0
3375,1978,3,103538,11,9,1,2,4,1,1,0,0,65,37,1,0
3376,1974,2,185407,7,5,1,3,4,1,1,0,0,38,37,3,0
3377,1989,2,172571,7,5,3,6,0,1,1,0,0,50,37,0,0
3378,1986,2,177273,4,4,1,6,3,1,0,0,0,35,37,3,0
3379,1990,2,182926,4,4,1,9,4,1,1,0,0,43,37,0,0
3380,1990,2,213722,4,4,0,8,5,1,1,0,0,40,37,0,0
3381,2001,2,107801,5,6,0,4,5,1,0,0,1617,25,37,0,0
3382,1968,2,202220,5,6,4,3,1,2,0,0,0,38,37,0,0
3383,1981,2,164693,7,5,1,9,4,1,1,0,0,50,37,2,0
3384,1986,5,303817,5,6,3,1,0,2,0,0,0,40,37,0,0
3385,1985,2,342448,8,7,1,4,4,1,1,0,0,45,37,2,0
3386,1975,5,149210,8,7,1,11,4,2,1,15024,0,40,37,3,0
3387,1987,4,57424,8,7,3,5,0,1,0,0,0,60,37,1,0
3388,1976,2,141511,9,8,1,1,4,1,1,0,0,40,37,0,0
3389,1989,2,190895,5,6,1,2,4,1,1,0,0,60,37,2,0
3390,2002,2,99543,5,6,0,2,5,1,1,0,0,20,37,0,0
3391,2004,2,194848,5,6,0,9,5,1,1,0,0,40,37,0,0
3392,1977,2,436770,7,5,0,2,0,1,0,0,0,40,37,0,0
3393,1970,3,103179,4,4,1,6,4,1,1,0,0,60,37,1,0
3394,1995,2,270421,8,7,1,9,4,1,1,0,0,50,37,1,0
3395,2002,5,64292,8,7,0,2,5,1,0,0,0,43,37,0,0
3396,1988,2,111268,6,5,3,5,1,1,0,0,0,40,37,2,0
3397,1985,2,165186,5,6,1,10,4,1,1,0,0,45,37,3,0
3398,1996,2,173611,4,4,0,1,5,1,0,0,0,40,37,0,0
3399,2000,2,173679,7,5,1,12,4,1,1,0,0,20,37,0,0
3400,1958,5,47358,3,3,1,9,4,1,1,3471,0,40,37,2,0
3401,1993,2,113364,6,5,1,7,4,1,1,0,0,20,37,2,0
3402,1949,3,31428,4,4,1,10,4,1,1,3456,0,40,37,2,0
3403,1977,5,207120,7,5,1,1,4,1,1,0,0,38,37,1,0
3404,1974,5,307555,8,7,3,2,0,1,1,0,0,60,37,2,0
3405,1967,2,255109,4,4,0,1,0,1,0,0,0,45,37,0,0
3406,2002,2,271274,3,3,0,5,0,1,0,0,0,40,37,0,0
3407,1992,2,213750,7,5,0,12,0,1,1,0,0,45,37,0,0
3408,1982,2,92288,9,8,1,5,4,3,1,0,0,40,37,0,0
3409,1987,2,94334,2,2,0,7,5,1,0,0,0,25,37,0,0
3410,1998,2,359327,5,6,1,5,4,1,1,0,0,50,37,2,0
3411,2005,2,184121,4,4,0,12,5,1,1,0,0,20,37,0,0
3412,1967,5,139452,4,4,3,4,0,1,0,0,0,16,37,2,0
3413,2001,2,166371,5,6,0,3,5,1,1,0,0,60,37,0,0
3414,1983,5,384236,7,5,0,12,0,1,1,0,0,40,37,0,0
3415,1979,2,738812,4,4,1,9,4,1,1,0,0,46,37,2,0
3416,1986,3,197365,4,4,1,3,4,1,1,0,0,50,37,1,0
3417,2002,2,242912,4,4,0,12,1,1,0,0,0,35,37,0,0
3418,1986,3,114835,8,7,1,5,3,1,0,0,0,60,37,2,0
3419,1997,5,315640,9,8,0,2,0,3,1,0,0,20,2,0,0
3420,1975,2,61307,2,2,1,7,4,5,1,0,0,38,37,3,0
3421,1981,5,161240,4,4,1,11,4,1,1,0,0,45,37,0,0
3422,2005,5,127085,5,6,0,12,5,1,1,0,0,10,37,0,0
3423,2003,2,294295,4,4,0,4,1,1,1,0,0,40,37,0,0
3424,2000,2,275093,4,4,0,8,0,1,0,0,0,36,37,0,0
3425,1987,2,588003,8,7,1,1,4,1,1,15024,0,40,37,2,0
3426,2001,2,203240,5,6,0,12,0,1,0,0,0,40,37,0,0
3427,1965,2,165922,8,7,1,2,4,1,1,15024,0,40,37,1,0
3428,1974,2,256861,4,4,1,5,4,1,1,0,0,80,37,1,0
3429,2007,2,57324,3,3,0,12,5,1,1,0,0,30,37,0,0
3430,1979,2,27184,4,4,2,12,1,1,0,0,0,38,37,1,0
3431,1994,2,156718,5,6,4,4,0,1,0,0,0,40,37,2,0
3432,1992,2,152940,5,6,1,5,4,1,1,0,0,40,37,1,0
3433,1976,2,216292,4,4,1,10,4,1,1,0,0,43,37,2,0
3434,1961,2,88653,5,6,1,2,4,1,1,0,0,40,37,2,0
3435,1994,2,381645,8,7,0,2,0,1,1,0,0,50,37,0,0
3436,1974,5,133014,7,5,1,2,4,1,1,0,0,40,37,1,0
3437,1962,2,224953,3,3,1,7,4,2,1,0,0,40,37,3,0
3438,1996,2,314177,3,3,0,8,2,2,1,0,0,40,37,0,0
3439,1966,2,203735,4,4,3,1,1,1,0,0,0,40,37,1,0
3440,1959,2,273569,4,4,2,1,1,1,1,0,0,40,37,1,0
3441,1999,2,255849,4,4,0,4,5,1,0,0,0,40,37,0,0
3442,2003,2,351084,4,4,0,4,0,1,0,0,0,40,37,0,0
3443,1990,2,73161,4,4,1,5,4,1,1,0,0,40,37,1,0
3444,1997,2,204773,6,5,1,5,3,1,0,0,0,40,37,3,0
3445,1993,2,54929,5,6,3,9,0,1,1,0,0,60,37,1,0
3446,1961,4,54052,9,8,1,5,4,1,1,0,0,68,37,3,0
3447,1965,2,184493,5,6,1,5,4,1,1,0,0,40,37,0,0
3448,1967,5,189824,5,6,1,8,4,2,1,7298,0,40,37,2,0
3449,1984,2,316820,5,6,1,12,4,1,1,0,1485,40,37,3,0
3450,1974,2,200960,5,6,1,5,4,1,1,0,0,50,37,3,0
3451,1978,2,91262,5,6,1,9,0,3,1,0,0,40,27,2,0
3452,1988,2,229180,5,6,3,9,1,1,0,0,0,40,4,3,0
3453,2006,2,106780,5,6,0,12,5,1,0,0,0,12,37,0,0
3454,1992,2,312667,8,7,1,2,4,1,1,15024,0,50,37,3,0
3455,1977,2,151267,4,4,1,7,3,2,0,15024,0,40,37,1,0
3456,1990,2,265807,5,6,4,9,0,1,1,0,0,45,37,3,0
3457,1996,2,184723,8,7,0,3,0,1,0,0,1980,35,37,0,0
3458,1996,2,119793,7,5,3,1,0,1,1,10520,0,50,37,3,0
3459,1967,3,353808,5,6,1,5,4,1,1,0,0,60,37,3,0
3460,1982,3,157562,8,7,1,10,4,1,1,0,1902,80,37,2,0
3461,2006,2,266681,3,3,0,12,5,1,1,0,0,20,37,0,0
3462,1985,2,358753,7,5,1,9,4,1,1,7688,0,40,37,1,0
3463,1982,2,52781,8,7,1,2,4,1,1,7688,0,40,37,3,0
3464,1979,2,226246,4,4,3,8,0,1,1,0,0,50,37,0,0
3465,1964,2,185836,11,9,1,1,4,1,1,0,0,40,37,2,0
3466,2007,2,191910,3,3,0,12,5,1,1,0,0,25,37,0,0
3467,1995,5,45554,5,6,3,4,1,1,0,0,0,40,37,0,0
3468,1967,2,197642,5,6,2,12,0,1,0,0,0,40,37,3,0
3469,1976,3,247294,4,4,1,9,4,1,1,0,0,30,26,3,0
3470,1973,5,548361,8,7,1,2,4,1,1,0,0,26,37,1,0
3471,1996,2,398918,4,4,0,3,0,1,1,0,0,40,37,0,0
3472,1992,2,127384,7,5,1,9,4,1,1,0,0,55,37,0,0
3473,1997,2,202206,3,3,4,10,2,1,1,0,0,40,30,2,0
3474,1972,2,53497,7,5,1,9,4,1,1,0,0,40,37,2,0
3475,1988,2,286115,4,4,1,9,4,1,1,0,0,40,37,3,0
3476,2005,2,425447,4,4,0,9,1,2,0,0,0,40,37,0,0
3477,1989,2,219902,7,5,0,4,0,2,0,0,0,40,37,0,0
3478,1983,5,192589,8,7,1,4,4,1,1,0,0,40,37,2,0
3479,1994,2,312667,4,4,1,6,4,1,1,0,0,40,37,0,0
3480,1990,5,101517,5,6,3,4,1,1,0,0,0,35,37,0,0
3481,1957,2,318533,4,4,1,4,4,1,1,0,0,35,37,3,0
3482,2002,5,157541,5,6,0,2,0,1,1,0,0,10,37,0,0
3483,1970,4,119570,6,5,1,5,4,1,1,0,0,50,37,3,0
3484,1981,4,170785,5,6,1,5,4,1,1,0,0,55,37,2,0
3485,1995,2,357781,2,2,1,10,4,1,1,0,0,40,37,1,0
3486,1993,3,119411,4,4,0,9,5,1,1,0,0,50,37,0,0
3487,1997,2,230563,4,4,0,4,5,1,0,0,0,40,37,0,0
3488,1970,2,133963,4,4,2,4,5,1,0,0,0,40,37,1,0
3489,1970,5,127455,5,6,1,11,4,1,1,0,0,48,37,0,0
3490,1992,2,419691,3,3,1,5,4,1,1,0,0,40,37,3,0
3491,1960,5,201293,4,4,2,4,0,1,0,0,0,38,37,0,0
3492,1948,5,191024,8,7,1,4,4,1,1,0,0,30,37,0,0
3493,1966,2,272902,8,7,2,1,1,1,0,0,0,40,37,3,0
3494,1976,2,55237,8,7,1,9,4,1,1,0,0,45,37,0,0
3495,1957,2,98882,9,8,2,9,0,1,0,0,0,40,37,2,0
3496,2006,2,469921,5,6,0,2,5,1,0,0,0,40,37,0,0
3497,2001,5,496382,5,6,1,4,5,1,0,0,0,40,12,0,0
3498,1962,2,177791,3,3,3,12,5,1,0,0,0,40,37,1,0
3499,1978,2,285750,4,4,1,10,4,1,1,4064,0,55,37,2,0
3500,1995,2,77009,3,3,4,5,0,1,0,0,2754,42,37,0,0
3501,1980,2,216411,7,5,4,2,0,1,0,0,0,40,5,1,0
3502,1985,5,149833,8,7,3,2,1,1,0,0,0,40,37,0,0
3503,1963,2,83045,2,2,1,7,4,1,1,0,0,40,37,2,0
3504,2004,2,260199,4,4,0,4,5,1,0,0,0,10,37,0,0
3505,2001,5,203078,5,6,1,11,4,2,1,0,0,40,37,0,0
3506,1997,2,265314,4,4,1,6,4,1,1,0,0,45,37,2,0
3507,1993,2,86958,2,2,1,1,3,1,0,0,0,40,37,1,0
3508,1968,3,53366,3,3,1,9,4,1,1,0,0,20,37,2,0
3509,1988,2,218015,5,6,1,7,4,1,1,0,0,48,37,1,0
3510,1970,3,205066,3,3,1,9,4,1,1,0,0,36,37,3,0
3511,1992,2,203674,6,5,3,2,1,1,0,0,880,36,37,3,0
3512,1977,2,140664,8,7,3,5,0,1,1,0,0,45,37,3,0
3513,1978,2,83082,6,5,0,2,0,1,0,0,0,33,37,0,0
3514,1990,5,124827,5,6,1,1,4,1,1,0,0,40,37,1,0
3515,1977,2,217750,4,4,1,12,3,1,0,0,0,35,37,3,0
3516,1991,2,158688,5,6,1,6,4,1,1,0,0,40,37,2,0
3517,1979,2,197418,5,6,3,4,0,1,0,0,0,48,37,0,0
3518,1988,5,171482,5,6,1,11,4,1,1,0,0,56,37,2,0
3519,1979,2,192835,4,4,1,12,4,1,1,3942,0,40,37,1,0
3520,1987,3,181553,4,4,3,9,0,1,1,0,0,50,37,1,0
3521,1966,2,109015,5,6,3,4,1,1,0,0,0,40,37,2,0
3522,2006,2,37720,3,3,0,7,5,1,1,0,0,40,37,0,0
3523,1991,2,251120,8,7,1,5,4,1,1,7688,0,50,37,1,0
3524,1999,2,305472,6,5,0,7,5,2,1,0,0,48,37,0,0
3525,1982,2,156526,5,6,0,3,0,1,1,0,0,33,37,0,0
3526,2004,2,181675,4,4,0,12,0,1,1,0,0,40,37,0,0
3527,1981,2,304175,9,8,1,2,4,1,1,0,0,50,37,3,0
3528,1976,2,176026,4,4,1,7,4,1,1,0,0,40,37,1,0
3529,1989,2,240389,5,6,1,5,4,1,1,0,0,43,37,3,0
3530,2007,2,241185,3,3,0,2,5,1,1,0,0,20,37,0,0
3531,1992,2,239150,5,6,0,9,0,2,1,0,0,40,37,0,0
3532,1981,5,222756,9,8,1,9,4,1,1,0,0,40,37,1,0
3533,1978,5,160187,9,8,2,1,1,2,0,0,0,35,37,0,0
3534,2007,5,210547,3,3,0,1,5,1,1,0,0,40,37,0,0
3535,1995,2,353352,7,5,0,9,2,1,1,0,0,40,37,0,0
3536,1986,2,136081,11,9,1,2,4,1,1,0,0,60,37,3,0
3537,2003,2,349041,4,4,0,8,0,1,1,0,0,40,37,0,0
3538,2003,5,110946,4,4,0,4,5,1,0,0,0,43,37,0,0
3539,1974,5,211319,9,8,0,2,0,1,1,0,0,38,37,0,0
3540,1987,2,215503,4,4,1,1,4,1,1,4386,0,45,37,3,0
3541,1991,2,409172,8,7,1,1,5,1,1,0,0,55,37,0,0
3542,1948,2,28221,4,4,1,1,4,1,1,0,0,40,1,3,0
3543,1998,2,215384,8,7,0,1,0,1,1,0,1974,55,37,0,0
3544,1999,2,202091,9,8,0,2,5,1,0,0,0,60,37,0,0
3545,1970,2,302146,4,4,4,12,1,2,0,0,0,20,37,2,0
3546,1984,2,177027,8,7,1,12,3,3,0,7688,0,52,22,1,0
3547,1998,2,164737,5,6,0,5,0,1,0,0,0,40,37,0,0
3548,1993,5,381645,8,7,4,2,0,1,1,0,0,40,37,1,0
3549,1972,2,200853,9,8,3,2,0,1,0,6849,0,60,37,3,0
3550,1992,2,208291,4,4,1,5,4,1,1,0,0,50,37,0,0
3551,1999,2,182227,6,5,0,2,0,1,1,0,0,55,37,0,0
3552,2000,2,229826,4,4,0,5,0,1,1,0,0,30,37,0,0
3553,2006,2,189041,4,4,0,5,2,1,1,0,0,40,37,0,0
3554,2002,2,136824,3,3,0,4,0,1,1,0,0,40,37,0,0
3555,1971,2,181317,4,4,1,4,4,1,1,0,0,40,37,0,0
3556,1982,2,118212,2,2,1,6,4,1,1,0,0,40,37,3,0
3557,2001,2,228243,5,6,0,9,0,1,1,0,0,44,37,0,0
3558,1979,2,480717,8,7,1,12,4,3,1,0,0,38,37,2,0
3559,1978,5,102308,4,4,0,9,5,1,1,0,0,40,37,0,0
3560,2000,2,304602,4,4,0,8,5,1,1,0,0,40,37,0,0
3561,1971,5,248834,8,7,1,2,3,1,0,0,0,50,37,0,0
3562,1983,2,97632,5,6,3,5,0,3,0,0,0,32,37,0,0
3563,1987,2,185567,4,4,3,7,1,1,1,0,0,40,37,3,0
3564,1985,2,262158,8,7,3,1,1,1,0,0,0,45,37,3,0
3565,1981,2,152617,5,6,3,4,5,1,0,0,0,40,37,2,0
3566,2004,2,232799,4,4,0,4,5,2,0,0,0,25,37,0,0
3567,1983,2,36699,5,6,3,1,0,1,1,4650,0,40,37,3,0
3568,1998,2,187248,4,4,1,2,0,2,1,0,0,40,37,0,0
3569,2006,2,188616,3,3,0,5,5,1,1,0,0,15,37,0,0
3570,1987,2,230035,4,4,1,9,4,1,1,0,0,46,37,1,0
3571,1974,5,201513,4,4,3,4,5,1,0,0,0,40,37,0,0
3572,1996,2,130067,8,7,1,2,3,1,0,0,0,40,37,3,0
3573,1992,3,173314,7,5,1,2,4,5,1,0,0,60,37,0,0
3574,1995,2,124680,8,7,0,5,0,1,0,13550,0,35,37,0,0
3575,1973,5,176751,8,7,1,2,4,1,1,0,1902,40,37,0,0
3576,2007,2,342752,3,3,0,8,5,1,1,0,0,20,37,0,0
3577,1955,2,108196,2,2,0,9,2,1,1,2993,0,40,37,0,0
3578,1995,2,315026,4,4,3,9,1,1,0,0,0,40,37,2,0
3579,1985,5,55568,4,4,1,4,3,1,0,0,0,40,37,2,0
3580,2005,2,112269,5,6,0,12,2,1,0,0,0,40,37,0,0
3581,1989,2,61343,8,7,1,5,4,1,1,0,0,40,37,0,0
3582,2004,5,325493,4,4,0,8,5,2,1,0,0,40,37,0,0
3583,1971,2,346871,4,4,3,2,0,1,1,4787,0,46,37,2,0
3584,2003,2,209955,4,4,0,9,0,1,1,0,0,48,37,0,0
3585,1999,2,160261,5,6,0,1,5,3,1,0,0,40,2,0,0
3586,1990,2,124569,5,6,3,4,0,1,0,0,0,40,37,2,0
3587,1981,5,125405,4,4,1,11,4,1,1,0,0,40,37,1,0
3588,1965,5,117751,6,5,3,11,0,1,1,0,0,8,37,2,0
3589,1986,2,96185,4,4,3,12,1,2,0,0,0,32,37,1,0
3590,1997,5,52156,5,6,1,11,4,1,1,0,0,60,37,0,0
3591,1987,2,50837,9,8,1,2,4,1,1,0,0,45,37,1,0
3592,1967,2,136107,2,2,1,9,4,2,1,0,0,40,37,1,0
3593,1966,5,98361,4,4,1,1,4,1,1,0,0,50,37,3,0
3594,1992,2,204792,3,3,1,10,4,1,1,0,0,40,37,2,0
3595,1995,2,142443,8,7,1,10,4,1,1,0,0,25,37,3,0
3596,1986,2,65624,4,4,3,1,0,1,1,0,0,40,37,0,0
3597,1956,2,224338,7,5,2,1,0,1,0,0,0,40,37,3,0
3598,1978,2,239439,4,4,4,7,5,2,0,0,0,40,37,3,0
3599,1977,2,159726,4,4,1,6,4,1,1,0,0,85,37,0,0
3600,2004,2,227626,4,4,1,4,4,1,1,0,0,60,37,1,0
3601,1985,2,210991,4,4,1,9,4,1,1,0,0,40,37,0,0
3602,1986,2,193961,5,6,1,9,4,3,1,0,0,40,27,1,0
3603,1962,2,153891,8,7,1,1,4,1,1,0,0,50,37,1,0
3604,1993,2,416415,4,4,4,4,0,1,1,0,0,45,37,0,0
3605,1985,2,150217,5,6,3,5,0,1,0,0,0,38,37,3,0
3606,1958,5,188220,4,4,2,4,1,1,0,0,0,35,37,1,0
3607,1994,2,377017,5,6,1,8,4,1,1,0,0,32,37,3,0
3608,1956,3,336329,4,4,1,1,4,1,1,0,0,10,37,0,0
3609,1995,2,273051,8,7,1,1,4,1,1,0,0,52,31,2,0
3610,2002,2,349368,4,4,0,4,2,1,0,0,0,40,37,0,0
3611,1984,2,90222,5,6,0,5,0,1,0,0,0,40,37,0,0
3612,1987,2,227597,5,6,1,9,4,1,1,0,0,40,37,3,0
3613,1991,5,262042,4,4,3,4,5,1,0,0,1138,40,37,0,0
3614,1987,3,204501,8,7,1,5,4,1,1,0,0,20,1,0,0
3615,1987,3,286146,4,4,1,12,1,2,0,0,0,40,37,1,0
3616,2001,2,122048,4,4,0,7,2,1,0,0,0,40,37,0,0
3617,1993,5,50442,5,6,0,1,5,4,0,0,0,32,37,0,0
3618,1999,2,171818,8,7,0,1,5,1,0,0,0,40,37,0,0
3619,1998,2,163747,8,7,0,5,0,1,0,0,0,55,37,0,0
3620,1975,4,38819,8,7,1,5,4,1,1,0,0,50,37,0,0
3621,1974,2,163671,4,4,1,9,4,1,1,0,0,40,37,2,0
3622,1996,2,46987,7,5,0,3,5,1,0,2174,0,36,37,0,0
3623,2001,2,173851,5,6,0,9,0,1,1,0,0,40,37,0,0
3624,1987,3,265266,11,9,1,2,4,1,1,0,0,40,4,2,0
3625,1980,2,214242,5,6,1,6,4,1,1,0,0,50,37,0,0
3626,1965,2,50223,4,4,1,9,4,1,1,0,0,40,37,0,0
3627,1961,2,54851,4,4,1,9,4,1,1,0,0,40,37,0,0
3628,2005,2,69182,5,6,0,12,5,1,0,0,0,27,37,0,0
3629,2001,2,403107,1,1,0,12,5,1,1,0,0,40,7,0,0
3630,1988,2,143068,5,6,3,9,1,1,1,0,0,40,37,1,0
3631,1989,2,90406,3,3,1,5,3,1,0,0,0,40,37,1,0
3632,1989,3,98360,8,7,1,2,4,1,1,0,0,40,37,2,0
3633,1978,5,344415,9,8,1,14,4,1,1,0,1887,40,37,3,0
3634,2005,2,126501,3,3,0,4,5,4,0,0,0,15,32,0,0
3635,2002,2,239098,4,4,0,12,1,1,0,0,0,40,37,0,0
3636,1993,2,48588,5,6,1,9,4,1,1,0,0,40,37,3,0
3637,1970,2,178946,4,4,1,9,4,1,1,0,0,48,37,1,0
3638,1990,2,355571,4,4,3,7,1,2,0,0,0,40,37,3,0
3639,2002,2,306779,5,6,0,8,5,1,1,0,0,50,37,0,0
3640,1980,5,321824,4,4,1,11,4,1,1,0,0,38,37,2,0
3641,1971,5,105728,4,4,1,12,3,4,0,0,0,28,37,2,0
3642,1996,2,197484,4,4,0,8,5,1,1,0,0,40,37,0,0
3643,1994,2,207937,11,9,3,2,0,1,1,10520,0,50,37,2,0
3644,1986,2,216845,4,4,0,5,1,1,1,0,0,42,37,0,0
3645,1980,2,152150,6,5,4,1,0,1,1,0,0,40,37,2,0
3646,1974,2,462966,3,3,1,12,4,1,1,0,0,8,7,3,0
3647,1988,4,77146,8,7,1,5,4,1,1,15024,0,45,37,2,0
3648,1989,3,216256,2,2,1,9,4,1,1,0,0,50,37,2,0
3649,2001,2,205653,8,7,0,8,5,1,1,0,0,30,37,0,0
3650,1992,2,156464,4,4,1,5,4,1,1,0,1902,50,37,2,0
3651,1971,2,196763,6,5,0,1,0,1,0,0,0,60,37,0,0
3652,1965,2,195820,4,4,1,6,4,1,1,0,0,40,37,0,0
3653,1997,2,233421,5,6,0,4,5,1,1,0,0,20,37,0,0
3654,1990,2,133861,4,4,1,4,4,1,1,0,0,25,37,3,0
3655,1979,5,287920,9,8,1,2,4,1,1,0,0,50,37,2,0
3656,1995,2,190765,4,4,3,7,0,1,1,0,0,44,37,3,0
3657,1988,2,358373,4,4,4,7,0,2,0,0,0,36,37,3,0
3658,1988,5,323726,5,6,0,3,1,2,0,0,0,40,37,0,0
3659,1965,2,99131,9,8,2,1,0,1,0,0,0,40,37,0,0
3660,1969,2,255364,5,6,1,2,4,1,1,0,0,40,37,0,0
3661,1997,5,257124,8,7,0,6,2,1,1,0,0,35,37,0,0
3662,1992,2,166634,4,4,1,7,4,2,1,0,0,40,37,3,0
3663,1973,2,183390,4,4,1,6,4,1,1,0,0,40,37,0,0
3664,2001,2,38251,4,4,0,12,5,1,0,0,0,40,37,0,0
3665,1989,2,183898,4,4,3,9,1,1,1,2354,0,40,37,2,0
3666,1978,2,98350,3,3,1,12,0,3,1,0,0,37,2,1,0
3667,2003,2,176356,6,5,0,4,5,1,0,0,0,20,37,0,0
3668,1980,5,101593,9,8,0,2,0,1,1,0,1876,42,37,0,0
3669,1996,2,496526,4,4,0,4,0,1,0,0,0,40,37,0,0
3670,2001,2,109307,7,5,0,1,5,1,1,0,0,40,37,0,0
3671,1996,2,142712,8,7,0,1,0,1,1,0,0,50,37,0,0
3672,1987,2,171090,2,2,1,7,3,2,0,0,0,48,37,0,0
3673,1982,3,103980,7,5,1,2,4,1,1,0,0,50,37,1,0
3674,1990,2,271933,8,7,0,1,2,1,0,0,1741,45,37,0,0
3675,1954,3,172370,11,9,1,2,4,1,1,0,0,25,37,2,0
